id,price
17593,409917.2428216216
17594,590891.1677326205
17595,360169.95827923366
17596,421395.2768811132
17597,421747.50559351797
17598,370473.22420587996
17599,390961.26236645936
17600,272482.33195348
17601,516612.3055431676
17602,405930.47821773984
17603,358556.79590330913
17604,475912.26820511674
17605,479267.5038012656
17606,264922.8750273989
17607,445591.197275787
17608,302186.38627956004
17609,349203.5539502427
17610,550362.1118758299
17611,605935.3239071491
17612,375657.18240349623
17613,283722.9689550523
17614,341172.21896835533
17615,371688.8830599295
17616,403163.5525252454
17617,380478.50056259433
17618,304159.0680665868
17619,454391.936942558
17620,350943.6514627633
17621,437326.65274489473
17622,271842.35777676536
17623,344134.48084216344
17624,271851.0662709734
17625,386826.4051049034
17626,284987.727954337
17627,376757.5645846139
17628,260248.54855033863
17629,793593.2623241622
17630,347130.96043364855
17631,354932.59428043314
17632,500998.3250390988
17633,338386.5616767667
17634,295726.2385796958
17635,749850.7748643935
17636,271094.6558943032
17637,417114.6545701431
17638,280095.2090794444
17639,589909.3167884909
17640,567524.5710493053
17641,261438.29726414266
17642,273007.1238033663
17643,615133.3559164393
17644,374167.86506147566
17645,276109.3715680663
17646,360595.47711281525
17647,292194.18966668204
17648,429867.59238081303
17649,444247.27209056646
17650,273409.5394957677
17651,707040.7124217906
17652,287597.0718614878
17653,259795.1227529802
17654,367987.6671549762
17655,293203.51269678527
17656,326098.1850163966
17657,375634.92389566917
17658,276996.46332628827
17659,422521.80518957914
17660,274554.88925942197
17661,280567.75200151384
17662,286920.96380142355
17663,328675.64357180055
17664,271254.39940900315
17665,270323.0894948496
17666,395970.966854054
17667,366754.7110294264
17668,422980.66258494137
17669,408049.6115480354
17670,376416.75584312563
17671,350689.1158548419
17672,472240.58290470956
17673,287342.04927053605
17674,353298.4559297873
17675,279843.4762388237
17676,275937.76505247236
17677,371512.866747434
17678,271793.3888727396
17679,261630.7492347934
17680,443541.7979106173
17681,294414.14560173696
17682,591629.0498682994
17683,364696.2483900887
17684,361547.33718033717
17685,475737.8639772329
17686,532751.4155577293
17687,448189.89120043017
17688,379282.74421158794
17689,398099.8888019818
17690,386008.7526985095
17691,347497.07437271473
17692,510313.31920050917
17693,690448.5672364972
17694,424258.1520136917
17695,480048.9790100036
17696,288506.2139606009
17697,403037.07477142406
17698,431447.01473208
17699,538588.0840820845
17700,291421.3395793528
17701,458695.5536301117
17702,382809.2712784478
17703,362922.0427713065
17704,498031.11557074863
17705,404988.4614821153
17706,356806.2754255954
17707,592332.1910376422
17708,486746.0984759676
17709,403366.5786187354
17710,279692.7060968296
17711,357983.6931573417
17712,361100.8063491095
17713,382930.71227188315
17714,414615.6657251502
17715,284710.56150681176
17716,430185.8191381523
17717,265529.3676027304
17718,346995.7822852732
17719,396288.5375441347
17720,289319.4760580084
17721,400535.91156401986
17722,275911.08475253725
17723,493772.2213986286
17724,354250.5234265493
17725,377784.2904672041
17726,508975.39172101347
17727,622218.7913055937
17728,266147.7853003589
17729,444151.5580800834
17730,424081.9857295691
17731,563817.846351923
17732,658211.834388427
17733,571733.6379834502
17734,277105.33421970846
17735,606927.7967785546
17736,268307.8397752391
17737,298715.5712119357
17738,258015.5843803007
17739,402932.7657464082
17740,267033.08101763786
17741,508017.5534416962
17742,371642.4924729875
17743,291043.5573242308
17744,416447.3696037199
17745,484356.93299653387
17746,482974.17763874395
17747,333674.4087875901
17748,674794.7665961337
17749,348851.8002488238
17750,364845.445008585
17751,549776.1145173195
17752,307584.24048719555
17753,300777.8994776054
17754,386293.82770274964
17755,381463.61875460006
17756,272152.8703441841
17757,412056.8530056928
17758,402982.60087889933
17759,363681.96655774454
17760,396048.7410207476
17761,314160.2224142002
17762,355366.1407639656
17763,321123.0581247157
17764,539809.3330737869
17765,406688.39132209297
17766,511331.3471560565
17767,499115.96103127627
17768,451998.63815512205
17769,371141.4705005116
17770,400837.35807766684
17771,373551.16500567656
17772,279942.44356686086
17773,437344.5338536077
17774,334376.04982726066
17775,368194.9210866061
17776,508841.1025979133
17777,397119.5625881995
17778,449572.2082273314
17779,376758.65011323756
17780,575541.7204992634
17781,274306.8002644748
17782,413501.3778386029
17783,397431.54775527236
17784,263657.7173851293
17785,274910.22892082273
17786,403408.9944462065
17787,320419.4820003989
17788,538179.4514667932
17789,275228.25943309185
17790,559158.0632847659
17791,436143.32341202465
17792,254138.79755712816
17793,276440.840900918
17794,289414.1170922809
17795,743178.4211143194
17796,709425.0708519921
17797,557597.9112171226
17798,526154.7360138156
17799,264761.1544514156
17800,271742.20101643214
17801,265294.8969043631
17802,387640.6553686386
17803,306235.2411180327
17804,315282.01320673875
17805,375905.54230862635
17806,276037.8530225691
17807,374935.919256808
17808,492205.1269009274
17809,289153.05658229435
17810,363487.9255150411
17811,472258.87161614164
17812,255026.30860436414
17813,462117.00157519244
17814,265326.51099151495
17815,401945.2042597439
17816,372865.81915722217
17817,372796.10079048993
17818,347665.12202643265
17819,375568.49471691594
17820,631037.4218647064
17821,279699.4478663441
17822,366538.50954141375
17823,485816.54622743727
17824,344912.87230122555
17825,361325.2365368407
17826,322756.8213122579
17827,557675.0110284433
17828,532041.8369215897
17829,388553.55576888716
17830,362760.87757150223
17831,279582.9129371282
17832,553310.9644531171
17833,335598.1856947454
17834,356295.7754291212
17835,287929.91058694944
17836,273920.09782781603
17837,272216.7976103489
17838,380118.1350850695
17839,269496.71634032135
17840,276330.7624305675
17841,269756.9133360174
17842,354884.2725343064
17843,451700.8734598233
17844,365702.27804723405
17845,565137.785429254
17846,447882.09580525494
17847,374379.4648586748
17848,269188.9615534481
17849,824170.0610735064
17850,364373.2568249572
17851,498030.3284748861
17852,601138.8823557502
17853,497936.36432274745
17854,385836.0524644978
17855,285357.8159189207
17856,1161783.443615464
17857,554903.269789329
17858,374895.66295519087
17859,408694.6384394662
17860,377947.0298136561
17861,387516.69685756805
17862,432544.1878543301
17863,337732.78491540777
17864,405320.0911041602
17865,1058667.1851053508
17866,266939.08265849424
17867,409365.1818896
17868,280719.14745639474
17869,325352.3578898194
17870,273343.34729315585
17871,890560.1287136379
17872,275226.8127568909
17873,407492.0476242009
17874,543517.7435791467
17875,262339.2794031823
17876,373030.99967457214
17877,408134.4459637526
17878,509009.4016109833
17879,399527.5384815823
17880,609240.8357193513
17881,341500.5815990957
17882,500251.829287194
17883,873896.3309307568
17884,363476.1687520246
17885,393069.48715166806
17886,279932.34038978245
17887,549505.1048344779
17888,280828.6142827476
17889,388996.60442425613
17890,271796.2484206635
17891,435574.7377100719
17892,366127.7172254133
17893,398683.46820247883
17894,603528.760224234
17895,359884.40667872713
17896,288147.6303448932
17897,428368.94021951343
17898,250902.6056844945
17899,421141.80793129985
17900,419281.2554846787
17901,295481.6037019682
17902,494491.0332270219
17903,282462.4044041453
17904,264932.231361159
17905,463042.26606158155
17906,261893.71523704444
17907,323204.2476109967
17908,280627.49402794737
17909,389079.0667416097
17910,532930.7759616652
17911,387238.981248177
17912,276336.8909081541
17913,327834.6408146625
17914,452105.7701599873
17915,603842.767598206
17916,534159.6061561517
17917,390452.3466151372
17918,372918.5793917839
17919,381580.10679735616
17920,550083.5957093175
17921,432054.311449549
17922,332620.0035331983
17923,255971.4437708669
17924,491390.75346195156
17925,267345.6931674001
17926,271506.6252579348
17927,265158.78242812457
17928,396846.863262821
17929,283275.2281931457
17930,276157.7784147118
17931,386628.795379153
17932,344670.5031073474
17933,505005.7136064247
17934,528497.8578778205
17935,343010.84970362886
17936,592022.1787369514
17937,499507.5581853513
17938,376013.0466867333
17939,427819.7835109624
17940,276601.1249790712
17941,256222.12189149627
17942,273017.50389835483
17943,261303.82030090864
17944,430474.5971369784
17945,346291.11685633706
17946,485490.62929118867
17947,277372.5694185754
17948,438974.39895457926
17949,584891.8789933464
17950,324923.2218386154
17951,303037.1915680687
17952,295779.5273633016
17953,388514.6066516482
17954,288867.38133825676
17955,270587.47203585575
17956,399541.27012769703
17957,267255.46756622667
17958,391517.7976477357
17959,565422.6210427879
17960,396108.76865872205
17961,660385.4621715589
17962,270485.17744505155
17963,382108.135378048
17964,537943.3598668572
17965,377831.5245364124
17966,382530.13797119324
17967,520985.49107043917
17968,457193.07165434986
17969,463191.6782458162
17970,377107.5167026559
17971,377782.6788625699
17972,396728.19915016775
17973,344652.4963291792
17974,528145.0278097424
17975,259424.59280060348
17976,261647.9156789769
17977,263868.4463603032
17978,551260.9112521105
17979,451337.795557491
17980,485574.891171893
17981,407289.2470046517
17982,516373.920792742
17983,412216.9197707145
17984,253675.4962841946
17985,418410.2763676549
17986,309206.3165009139
17987,384133.95556230645
17988,386493.3920208567
17989,276413.17359304416
17990,494604.76521395706
17991,517195.04833841836
17992,363816.4388478609
17993,310559.16724275344
17994,326321.2293946803
17995,358003.8072666722
17996,407721.863814511
17997,480101.033818474
17998,524870.4142946647
17999,350320.80822754104
18000,395037.29820980714
18001,395921.9516866292
18002,604678.6601182455
18003,409548.8664173881
18004,701365.8748472693
18005,430499.2340665509
18006,282996.487181271
18007,303422.2704159318
18008,434302.19347683503
18009,767688.4823204875
18010,457794.6803903419
18011,428372.5845530573
18012,366642.0881554927
18013,365792.6805299324
18014,334536.99087961565
18015,510103.03276838065
18016,496038.3887122791
18017,564662.0717545156
18018,375216.7339714401
18019,284332.81455276796
18020,272601.03103007266
18021,270986.4316095244
18022,408933.63725575
18023,335185.0793194635
18024,293970.35282854654
18025,266434.40483390517
18026,399756.0363594064
18027,341082.2707312001
18028,510387.4437080171
18029,403052.2548460284
18030,391913.09860121517
18031,356463.7739869589
18032,358925.45186716993
18033,563383.0408854616
18034,643920.2852439882
18035,262488.80930450285
18036,369819.1554316825
18037,381944.4821173097
18038,370061.897097407
18039,621909.920189898
18040,565542.0362864693
18041,704504.9900606195
18042,349425.3854378122
18043,541057.8029420594
18044,333675.0062725541
18045,275283.7466778144
18046,458489.9181566039
18047,268040.153885623
18048,273358.4019570877
18049,366250.9316900848
18050,391360.3625300168
18051,525778.1653925825
18052,253395.1417295008
18053,370013.7029562857
18054,376551.2087311188
18055,503759.565502568
18056,339378.31636223255
18057,610146.883289163
18058,390411.1983195557
18059,257729.61124827914
18060,272250.9276505892
18061,288324.50124513893
18062,271321.47489207785
18063,573436.0845094752
18064,544645.6565653621
18065,282989.02338639344
18066,278007.6081115431
18067,662098.851663407
18068,265184.0225278457
18069,251684.87144811862
18070,279178.74085500184
18071,522583.4161366035
18072,734633.3775189396
18073,380380.7539718307
18074,406349.6817967737
18075,344786.5689808683
18076,417572.43245170364
18077,262680.69696665386
18078,363278.10209020355
18079,300706.8094626904
18080,365520.49602291593
18081,351000.9629043484
18082,292614.0710991223
18083,422953.8113383587
18084,349439.6115034834
18085,335869.5260922386
18086,374762.64128993265
18087,510449.41588709893
18088,334893.5008466743
18089,355925.9876415477
18090,273714.33464994875
18091,557109.0251528966
18092,287662.67280024017
18093,475681.4272385515
18094,394513.2824880093
18095,283025.51824224764
18096,467689.8664266126
18097,583814.7059451691
18098,428741.7326593864
18099,349367.0037881792
18100,397426.61508682964
18101,267798.02425940917
18102,382670.3910846871
18103,417933.51159610867
18104,363173.7356610005
18105,557271.853295418
18106,498984.42658652924
18107,439981.32041799463
18108,288929.21266437543
18109,577858.576503837
18110,747509.7736123207
18111,269367.4619611791
18112,361090.8539639204
18113,405538.83837065543
18114,335745.0399562954
18115,496902.04286054644
18116,510887.8133244957
18117,541801.8671235711
18118,372525.37792495673
18119,622310.5907074629
18120,269418.2681352267
18121,286969.68496559584
18122,468513.6624120143
18123,289791.63972098054
18124,455137.6345262187
18125,267430.94139067596
18126,356760.0417508355
18127,445277.5326376058
18128,421475.7117777065
18129,348428.799733799
18130,364837.0534970841
18131,381254.5930440256
18132,268395.1360450463
18133,282739.5054762375
18134,340432.6440971778
18135,254882.32547673117
18136,268816.62209685147
18137,654061.0555296477
18138,287055.63750904484
18139,396814.3822650325
18140,611102.0543157106
18141,382839.39055334067
18142,265036.0667667929
18143,599225.3764238054
18144,322472.83067435527
18145,372409.91621775436
18146,259605.3285921311
18147,256069.45032947243
18148,268737.3270286777
18149,427845.34692219517
18150,255851.6789816406
18151,418129.1843371334
18152,628008.7741879118
18153,280553.93220262334
18154,501150.0281557188
18155,256453.54067751524
18156,293733.940946449
18157,406149.75844081596
18158,368245.32928822876
18159,328356.5489810647
18160,497684.66462533624
18161,333711.08981687546
18162,271356.8022213899
18163,368200.62507859326
18164,346852.61368473724
18165,410245.2231198992
18166,554164.1563756112
18167,378192.9598971149
18168,303148.55393208726
18169,275374.12767193443
18170,354134.0488229213
18171,435828.34402461443
18172,285553.9671959471
18173,315195.6442741604
18174,382883.32936480944
18175,563276.406133496
18176,529836.2610266593
18177,265030.63673055
18178,382012.4519595045
18179,432783.8446735252
18180,339879.3725490493
18181,273807.52339487383
18182,268093.649715091
18183,410588.57479113375
18184,271913.9859698132
18185,703851.2272632482
18186,315462.66714164335
18187,399141.1890335044
18188,775223.762427781
18189,313189.34733754897
18190,336978.8455194091
18191,745456.7293421356
18192,340270.26027862425
18193,332023.9775995882
18194,334043.04100873566
18195,369316.97403535375
18196,477196.02539987874
18197,368573.17810662097
18198,473812.6928103872
18199,401689.39687807986
18200,548473.1201738124
18201,365150.7387821567
18202,674045.6246378375
18203,256783.03439159712
18204,260246.92098777034
18205,281447.08216709865
18206,372016.2882293834
18207,365678.54300489137
18208,357979.18776418595
18209,541031.3935466936
18210,255803.502482403
18211,282842.67892018904
18212,374619.7093348764
18213,282498.7169805898
18214,378122.0736778885
18215,361477.5795124964
18216,409260.11026329733
18217,338269.4815785693
18218,307988.48755777295
18219,592084.4025007061
18220,251114.68338797838
18221,356726.48940632533
18222,510545.9490382528
18223,266188.8242688914
18224,333862.1960860464
18225,374903.7456434878
18226,293369.70234063827
18227,281737.3224849382
18228,398395.6059875337
18229,552485.5927503493
18230,446015.0673428577
18231,606164.9004548285
18232,367258.47308197257
18233,256969.56398154204
18234,394618.9620257092
18235,349033.6209255367
18236,573362.6681862342
18237,387203.9427309135
18238,477945.79069532116
18239,330313.80711590627
18240,542129.1186093824
18241,460763.3730150632
18242,642665.5876412335
18243,522139.0566726391
18244,380777.7726102345
18245,265086.54784584756
18246,435372.7497090169
18247,407523.2347796905
18248,404190.7399530886
18249,480109.8326874547
18250,483739.0641859078
18251,294399.3182282755
18252,789196.6659160918
18253,395742.7439532676
18254,257850.468884293
18255,467726.27458857285
18256,272914.51496160356
18257,601752.8299333613
18258,265150.46555455367
18259,479276.2523714836
18260,324070.8831343197
18261,419217.5172730336
18262,289156.59938430146
18263,400207.8178293909
18264,357121.4688718532
18265,332929.3073612469
18266,381861.6123038314
18267,272657.99827005423
18268,250029.81514371285
18269,371403.795454893
18270,276701.6185522898
18271,390554.46108220116
18272,388161.44893145596
18273,290331.8155442014
18274,357337.8645181193
18275,450797.50093997444
18276,258999.92662201598
18277,365805.8154516581
18278,380359.41921981785
18279,374568.40926515986
18280,667164.2857204949
18281,251728.1755375517
18282,940695.1728865415
18283,526447.726421135
18284,336890.1185243359
18285,445739.8044861364
18286,344884.3616591627
18287,321274.3465093613
18288,285500.43463627936
18289,792513.2082139088
18290,366611.67741597735
18291,362006.180906801
18292,446182.8165164742
18293,670411.2298610751
18294,299889.0142534687
18295,741752.6939666735
18296,603218.3780200491
18297,273785.3234273889
18298,487954.2296913437
18299,354299.5481681585
18300,378724.8346835206
18301,283121.0249434286
18302,284808.099947257
18303,387427.6443125708
18304,347800.82588549063
18305,373583.3722005464
18306,365506.4881406621
18307,336094.40589065995
18308,509645.38603378326
18309,453368.06025147653
18310,714240.2660488784
18311,293047.07541087514
18312,472347.26242929505
18313,539188.2280644674
18314,280367.5003192276
18315,834902.1647412692
18316,425442.0279815361
18317,372848.79214182746
18318,290361.1519980035
18319,353649.7366631384
18320,342496.02421937644
18321,377320.2748440348
18322,366003.7051006291
18323,516648.874790795
18324,333041.3945432583
18325,429865.14856013
18326,370157.13284809806
18327,335667.7593920912
18328,413611.5299047199
18329,352681.89612566854
18330,358995.09317932953
18331,288985.5416747066
18332,572616.2621393383
18333,265229.93239754846
18334,579743.8242789365
18335,297142.2332045436
18336,385292.3153076861
18337,379323.2807726881
18338,277946.78490984323
18339,267193.36023415485
18340,282420.6255843997
18341,467275.6034194331
18342,262665.0614780107
18343,338968.2980788265
18344,306759.87638391997
18345,362053.34291297407
18346,382670.4999960867
18347,266017.14837248175
18348,269548.28377368255
18349,515449.30285526847
18350,314625.4235805785
18351,417331.8779182574
18352,273777.49705124146
18353,343180.97419455973
18354,463810.5566309581
18355,535460.5211786508
18356,264118.2993211468
18357,293289.2638477775
18358,395890.8230850325
18359,276767.0804658423
18360,266672.7911276998
18361,875778.5347432191
18362,359535.02306206245
18363,418795.1008846966
18364,352163.17852804554
18365,457852.8977376904
18366,274747.739908242
18367,361525.57150252955
18368,454387.6021393488
18369,317904.37860187015
18370,483782.7642441043
18371,274858.46744022006
18372,271123.4095095036
18373,410506.24287129554
18374,367952.0986205416
18375,736998.9610550348
18376,367605.9754943496
18377,624277.5305707741
18378,873324.2765472122
18379,430586.46784086735
18380,286530.1831156177
18381,276534.0765453247
18382,275600.4874688431
18383,413670.67987839156
18384,280507.364437966
18385,262839.9880372315
18386,439269.3833472513
18387,253935.16127096317
18388,1268119.824491266
18389,590926.913856846
18390,271723.77042687766
18391,409876.7230040864
18392,420794.1301020408
18393,387670.76069618354
18394,414332.74131103454
18395,1146914.734958285
18396,509149.0613668034
18397,260747.6531923442
18398,322926.30139525386
18399,528625.1250319711
18400,610289.5918146288
18401,275120.0761225178
18402,519540.13958824653
18403,440639.3171293685
18404,331224.61992093234
18405,412433.846308048
18406,503970.8396942453
18407,445220.0742099177
18408,424405.48478703224
18409,455557.08433105703
18410,667200.3964744596
18411,271108.9525654287
18412,414096.78944923787
18413,268132.83536796086
18414,338614.2656082441
18415,267446.1105552359
18416,437921.4655058017
18417,346915.40864180715
18418,375061.58202983404
18419,391383.22845759
18420,473617.8150114739
18421,521074.16202652775
18422,264919.059266161
18423,270861.8998973928
18424,350375.77493741934
18425,328409.43711506174
18426,757752.2005537098
18427,285542.2814267569
18428,566641.6532949466
18429,1154852.9385265517
18430,407490.9126706801
18431,377291.9018886909
18432,279617.5869095776
18433,398529.76620173047
18434,381411.25762974226
18435,275088.7886182668
18436,474738.4228333462
18437,269194.25204842945
18438,426369.0945948261
18439,631713.0736299674
18440,352100.54321893933
18441,520264.96410269226
18442,1092923.7008909993
18443,274181.2079220057
18444,518989.6527160102
18445,401326.763265306
18446,275083.6478560017
18447,418773.2807363252
18448,366139.58197207144
18449,581975.9206443091
18450,530511.597227907
18451,390977.3644410516
18452,374398.9377702456
18453,404698.7082376159
18454,638093.1168759362
18455,289646.84998464666
18456,435913.5850257656
18457,855702.3593680972
18458,611455.1145962003
18459,400413.0423905151
18460,390611.929992439
18461,275397.45303981437
18462,657522.7567843472
18463,441403.7498903563
18464,540105.7615973537
18465,611779.1547591577
18466,509138.07661146903
18467,546992.7544713407
18468,270249.7838238245
18469,378552.6753917285
18470,548432.8653545406
18471,370293.54694480076
18472,264478.82057086006
18473,350322.17763045087
18474,351186.16361905343
18475,273888.03587715176
18476,377418.1991290207
18477,380905.12307953055
18478,409445.18801412557
18479,256925.8029609811
18480,269357.8749030231
18481,357215.66605784546
18482,358415.2921057426
18483,410520.2380227372
18484,414679.7121895959
18485,364292.55032305117
18486,759910.4069038905
18487,629957.3407019805
18488,512430.1940811079
18489,427851.59895612724
18490,272944.000758733
18491,365212.2466496591
18492,260530.7825495991
18493,372203.66904448764
18494,358824.2111204243
18495,362652.21396789484
18496,311322.51105815463
18497,612447.5711437963
18498,446250.60571959626
18499,378599.4311028172
18500,258642.29666823862
18501,276349.81631006533
18502,433539.9028155103
18503,264784.7446602816
18504,385979.0236711602
18505,348675.7964283145
18506,438778.5570495876
18507,359568.90819822636
18508,305860.6772209618
18509,898330.1242737406
18510,268114.5585882354
18511,371274.3034453826
18512,269893.37037735607
18513,639192.6200262242
18514,335092.82886259817
18515,397798.4023004605
18516,347321.28193522594
18517,269791.6154316335
18518,414296.5527447347
18519,280151.96359188226
18520,278240.05970806716
18521,558324.2895893701
18522,528250.1468468006
18523,260093.74353983573
18524,279805.14555467654
18525,363246.2880394545
18526,521990.23362373724
18527,412636.1125541512
18528,284185.36413658643
18529,353144.867476629
18530,470508.0691194443
18531,386830.38254510274
18532,568756.310610952
18533,404973.17805457115
18534,382077.0291029593
18535,931073.4164183803
18536,368695.20103517576
18537,352102.9542562566
18538,666013.6699290907
18539,304534.03596715524
18540,278180.3777261714
18541,283935.43622987124
18542,348439.11969867244
18543,664213.8969915318
18544,346499.3475998894
18545,358414.1919640292
18546,276637.8405782264
18547,258482.2308022203
18548,393303.1484141445
18549,381774.72509554913
18550,465753.1401958915
18551,344528.79953282815
18552,330529.9476299029
18553,291371.8407317077
18554,817588.8568016039
18555,486556.47836474294
18556,434579.033359591
18557,274516.5175000663
18558,593457.1222302216
18559,397423.9568113979
18560,376269.0901092257
18561,399220.68237619277
18562,340462.28755959694
18563,265759.2948799757
18564,342337.85497530433
18565,1469029.9735796545
18566,277476.0753858716
18567,282364.8732990053
18568,334813.2047342101
18569,307302.40216187236
18570,369549.28448767134
18571,519107.87750141684
18572,338853.62658930925
18573,349608.1706789497
18574,362112.7957481219
18575,267169.0882325696
18576,272240.2901546175
18577,410476.3047223744
18578,414408.49807743065
18579,715713.2665881943
18580,269478.52948181704
18581,274704.5053958098
18582,903466.2764973148
18583,314385.29822402145
18584,1163087.1809292687
18585,301109.1350811905
18586,409882.36581998086
18587,275750.18736789504
18588,398509.65466973174
18589,445463.13260850345
18590,573793.1030707596
18591,606674.8461161803
18592,334954.5193068282
18593,378620.01803200436
18594,312422.3488529689
18595,281075.7433288506
18596,625105.1040889695
18597,318493.14893008047
18598,359002.0537293214
18599,386093.2737171205
18600,856967.9057115281
18601,508422.2572469394
18602,267388.28663393704
18603,368593.77125074493
18604,392766.42472382705
18605,673950.5046137125
18606,299875.9834979818
18607,279992.1983872182
18608,434307.76227563596
18609,281661.3838826354
18610,325161.9048800649
18611,380915.0262382956
18612,365598.02731295244
18613,347975.3805289088
18614,380721.5026857543
18615,255870.80549016604
18616,473041.7387475634
18617,492688.44867808546
18618,350667.2490599955
18619,324686.5582590706
18620,393571.21763902984
18621,288362.4559866873
18622,377372.2168225893
18623,266688.56376149296
18624,661915.0672418723
18625,364853.7891023548
18626,398500.03976298857
18627,357321.9367199176
18628,367065.9310004312
18629,341134.8704583729
18630,277518.36932866566
18631,329688.86540685967
18632,289080.39560733875
18633,383702.78998642997
18634,398352.97983703966
18635,253323.544139742
18636,364808.1051082803
18637,272215.38556076685
18638,272230.209851668
18639,411223.97458589694
18640,362210.36273854633
18641,440316.9443907282
18642,427117.47238084616
18643,660811.85206898
18644,527713.3528138704
18645,383700.38383237296
18646,262306.198761133
18647,257712.009256843
18648,623835.2287465138
18649,552757.2187245863
18650,306713.6105974185
18651,371417.54750963434
18652,409995.3891034586
18653,328936.64990638883
18654,330361.36563671986
18655,359029.6925142758
18656,357638.7350923433
18657,296643.1761504302
18658,880205.0138434096
18659,465415.3589752175
18660,383773.57208920777
18661,269185.6901758555
18662,290465.05456865055
18663,422975.29368848505
18664,257807.2977360912
18665,818158.1726303909
18666,412825.67271048226
18667,276516.62051270064
18668,266653.25201674306
18669,491973.22742836806
18670,350719.2235215714
18671,270852.3436163262
18672,399637.9092595435
18673,267664.76637674775
18674,551577.1577048077
18675,376556.0862639226
18676,418677.48507801595
18677,368635.5677051867
18678,388156.57474900107
18679,463543.8289197567
18680,654511.6167550659
18681,387355.47110412817
18682,263068.3895594578
18683,350017.6993273253
18684,572010.5174082415
18685,416937.9093684442
18686,470464.3786931414
18687,475779.4942567423
18688,386036.73448214855
18689,277263.90752285626
18690,795011.5874329696
18691,368409.212975536
18692,326801.3422038789
18693,260931.2351262062
18694,279577.31158322666
18695,620609.3177507649
18696,262219.2949127876
18697,349080.9009121765
18698,544020.103121289
18699,267498.07507909357
18700,256634.77211199424
18701,457399.56591043866
18702,305294.6544954317
18703,632275.0659297905
18704,548333.9837761256
18705,312908.8447482219
18706,334814.8592047101
18707,391641.5632732529
18708,280331.2323591243
18709,268771.2109661718
18710,342479.4521683294
18711,522718.86875779607
18712,2011143.960637893
18713,387168.043548784
18714,335479.1965335292
18715,339138.36128979875
18716,409227.47052897816
18717,539798.3724045757
18718,403360.97048441845
18719,611896.4624611823
18720,482581.5907714587
18721,268408.77499761526
18722,325493.58044599433
18723,635393.842525065
18724,269710.95233854593
18725,278795.4602747229
18726,412784.9615380098
18727,391019.8072764585
18728,337374.69895329827
18729,462184.1299023561
18730,458741.6547221137
18731,538362.7716721899
18732,316502.56643538596
18733,306257.9223440004
18734,656782.8806497818
18735,268707.23003107024
18736,498250.28435412765
18737,258700.76037266472
18738,426547.8869285955
18739,275573.7727214233
18740,347949.8109018991
18741,509021.2961633882
18742,270087.0507616786
18743,529297.6225520556
18744,394671.6485062251
18745,259716.3290731579
18746,275802.2325481349
18747,339032.6658443983
18748,398151.8675048633
18749,729630.1561013551
18750,290053.03451977356
18751,431569.65211742464
18752,342207.992435241
18753,559882.6510041212
18754,392281.0990477558
18755,512523.51989995217
18756,573800.3014504411
18757,334135.6411764857
18758,392477.52282424923
18759,282400.60485569853
18760,414984.22102858557
18761,497479.3832846582
18762,605470.2429218017
18763,388607.1056641261
18764,446294.5013325299
18765,569830.0081291718
18766,348625.40784723277
18767,465031.87182212475
18768,969312.1213202457
18769,536404.6405289589
18770,499758.71933725633
18771,851230.8740204906
18772,477784.0654202384
18773,426286.0616432307
18774,632698.5065144828
18775,282115.88618155883
18776,362208.5606162292
18777,275016.9955247239
18778,267793.0616153963
18779,476209.7222202161
18780,416015.9200419717
18781,471713.47983876505
18782,477275.47756332275
18783,371743.711607101
18784,277276.4824582923
18785,442590.3276153595
18786,389930.8844617087
18787,1018722.8431422688
18788,347423.78414734465
18789,555215.563896375
18790,363709.23697547475
18791,353318.94696722913
18792,366695.7390974917
18793,317888.78957586514
18794,321977.1560073221
18795,436577.6982360787
18796,368383.46330661717
18797,409205.97765445476
18798,1033060.4487183522
18799,262433.2652306786
18800,271718.25243339257
18801,377612.8197808494
18802,320850.8931246618
18803,361684.95082507934
18804,383680.6525701082
18805,591591.33533031
18806,574835.800697258
18807,334189.2949762953
18808,387960.9965597221
18809,510804.565849185
18810,285710.9270197213
18811,274539.40945917723
18812,421005.5356429851
18813,375605.0867438413
18814,349818.5298046833
18815,384156.3835586925
18816,334476.749902951
18817,395958.8702738967
18818,411116.29212541913
18819,547975.8993060376
18820,368027.85859729827
18821,360070.43087231996
18822,465688.1322724159
18823,398911.1034648643
18824,459240.4254922278
18825,265685.44202271913
18826,352927.46815952647
18827,297535.5084771396
18828,384213.726220006
18829,637377.1210512726
18830,401190.99739804585
18831,355955.8775675872
18832,290325.02245312923
18833,393802.4745222846
18834,257201.24397887316
18835,432880.5815211494
18836,696723.7658397316
18837,286162.96755245107
18838,355482.4417337342
18839,405044.9149380933
18840,328591.10235447914
18841,343707.97915789136
18842,514741.4348087028
18843,326134.4285027095
18844,380490.82729125116
18845,554366.8364717225
18846,456597.5633288838
18847,256069.99992864206
18848,447980.83158866497
18849,363755.2708589316
18850,291136.8701601435
18851,723575.426631076
18852,354299.0655886074
18853,298883.4120005463
18854,437727.3854978719
18855,287008.1955305855
18856,344276.57712631184
18857,280687.7261873839
18858,254672.61307438868
18859,270637.6323644107
18860,417859.1308986062
18861,398471.8978509456
18862,353616.15598852094
18863,358854.03007935
18864,253287.8412628576
18865,344586.3972451128
18866,608108.6139090938
18867,295548.11157412943
18868,436865.9658286468
18869,286073.905459073
18870,621436.6894415325
18871,305824.15728220553
